model,policy,dataset,conflict_name,primary_constraint_met,secondary_constraint_met,none_constraint_met,conflict_recognized
Llama-3.1-8B-conflict,baseline_all_user,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.68,0.09,0.23,0.01
Llama-3.1-8B-conflict,baseline_all_user,conflicting_instructions_reversed,word_length_conflict: 300_50,0.02,0.01,0.97,0.01
Llama-3.1-8B-conflict,baseline_all_user,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.68,0.09,0.23,0.0
Llama-3.1-8B-conflict,baseline_all_user,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.58,0.0,0.42,0.0
Llama-3.1-8B-conflict,baseline_all_user,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.65,0.08,0.27,0.0
Llama-3.1-8B-conflict,baseline_all_user,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.0,0.14,0.86,0.02
Llama-3.1-8B-conflict,basic_separation,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.87,0.01,0.12,0.0
Llama-3.1-8B-conflict,basic_separation,conflicting_instructions,word_length_conflict: 300_50,0.33,0.01,0.66,0.01
Llama-3.1-8B-conflict,basic_separation,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.54,0.14,0.32,0.02
Llama-3.1-8B-conflict,basic_separation,conflicting_instructions_reversed,word_length_conflict: 300_50,0.01,0.07,0.92,0.01
Llama-3.1-8B-conflict,basic_separation,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.48,0.27,0.25,0.0
Llama-3.1-8B-conflict,basic_separation,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.17,0.0,0.83,0.0
Llama-3.1-8B-conflict,basic_separation,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.39,0.28,0.33,0.0
Llama-3.1-8B-conflict,basic_separation,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.0,0.3,0.7,0.0
Llama-3.1-8B-conflict,constraint_following_baseline,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.87,0.01,0.12,0.0
Llama-3.1-8B-conflict,constraint_following_baseline,conflicting_instructions,word_length_conflict: 300_50,0.6,0.0,0.4,0.0
Llama-3.1-8B-conflict,constraint_following_baseline,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.92,0.0,0.08,0.01
Llama-3.1-8B-conflict,constraint_following_baseline,conflicting_instructions_reversed,word_length_conflict: 300_50,0.06,0.01,0.93,0.0
Llama-3.1-8B-conflict,constraint_following_baseline,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.85,0.02,0.13,0.01
Llama-3.1-8B-conflict,constraint_following_baseline,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.86,0.0,0.14,0.0
Llama-3.1-8B-conflict,constraint_following_baseline,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.9,0.0,0.1,0.0
Llama-3.1-8B-conflict,constraint_following_baseline,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.01,0.02,0.97,0.0
Llama-3.1-8B-conflict,emphasized_separation,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.89,0.0,0.11,0.0
Llama-3.1-8B-conflict,emphasized_separation,conflicting_instructions,word_length_conflict: 300_50,0.33,0.0,0.67,0.0
Llama-3.1-8B-conflict,emphasized_separation,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.78,0.04,0.18,0.01
Llama-3.1-8B-conflict,emphasized_separation,conflicting_instructions_reversed,word_length_conflict: 300_50,0.02,0.02,0.96,0.01
Llama-3.1-8B-conflict,emphasized_separation,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.5,0.11,0.39,0.0
Llama-3.1-8B-conflict,emphasized_separation,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.18,0.0,0.82,0.0
Llama-3.1-8B-conflict,emphasized_separation,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.57,0.16,0.27,0.01
Llama-3.1-8B-conflict,emphasized_separation,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.0,0.21,0.79,0.0
Llama-3.1-8B-conflict,marked_system_basic,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.94,0.0,0.06,0.02
Llama-3.1-8B-conflict,marked_system_basic,conflicting_instructions,word_length_conflict: 300_50,0.42,0.0,0.58,0.0
Llama-3.1-8B-conflict,marked_system_basic,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.75,0.07,0.18,0.01
Llama-3.1-8B-conflict,marked_system_basic,conflicting_instructions_reversed,word_length_conflict: 300_50,0.04,0.01,0.95,0.01
Llama-3.1-8B-conflict,marked_system_basic,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.66,0.1,0.24,0.0
Llama-3.1-8B-conflict,marked_system_basic,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.45,0.0,0.55,0.0
Llama-3.1-8B-conflict,marked_system_basic,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.75,0.05,0.2,0.01
Llama-3.1-8B-conflict,marked_system_basic,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.01,0.07,0.92,0.0
Llama-3.1-8B-conflict,marked_system_detailed,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.92,0.0,0.08,0.071
Llama-3.1-8B-conflict,marked_system_detailed,conflicting_instructions,word_length_conflict: 300_50,0.45,0.0,0.55,0.15
Llama-3.1-8B-conflict,marked_system_detailed,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.62,0.23,0.15,0.09
Llama-3.1-8B-conflict,marked_system_detailed,conflicting_instructions_reversed,word_length_conflict: 300_50,0.02,0.04,0.94,0.11
Llama-3.1-8B-conflict,marked_system_detailed,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.76,0.04,0.2,0.02
Llama-3.1-8B-conflict,marked_system_detailed,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.62,0.0,0.38,0.03
Llama-3.1-8B-conflict,marked_system_detailed,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.76,0.07,0.17,0.01
Llama-3.1-8B-conflict,marked_system_detailed,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.0,0.1,0.9,0.02
Llama-3.1-8B-conflict,marked_user_basic,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.92,0.0,0.08,0.08
Llama-3.1-8B-conflict,marked_user_basic,conflicting_instructions,word_length_conflict: 300_50,0.46,0.0,0.54,0.1
Llama-3.1-8B-conflict,marked_user_basic,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.74,0.08,0.18,0.05
Llama-3.1-8B-conflict,marked_user_basic,conflicting_instructions_reversed,word_length_conflict: 300_50,0.04,0.02,0.94,0.04
Llama-3.1-8B-conflict,marked_user_basic,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.66,0.11,0.23,0.0
Llama-3.1-8B-conflict,marked_user_basic,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.52,0.0,0.48,0.0
Llama-3.1-8B-conflict,marked_user_basic,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.74,0.08,0.18,0.03
Llama-3.1-8B-conflict,marked_user_basic,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.0,0.12,0.88,0.02
Llama-3.1-8B-conflict,marked_user_detailed,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.88,0.0,0.12,0.16
Llama-3.1-8B-conflict,marked_user_detailed,conflicting_instructions,word_length_conflict: 300_50,0.34,0.0,0.66,0.26
Llama-3.1-8B-conflict,marked_user_detailed,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.31,0.48,0.21,0.21
Llama-3.1-8B-conflict,marked_user_detailed,conflicting_instructions_reversed,word_length_conflict: 300_50,0.02,0.06,0.92,0.18
Llama-3.1-8B-conflict,marked_user_detailed,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.75,0.06,0.19,0.01
Llama-3.1-8B-conflict,marked_user_detailed,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.66,0.0,0.34,0.04
Llama-3.1-8B-conflict,marked_user_detailed,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.72,0.09,0.19,0.04
Llama-3.1-8B-conflict,marked_user_detailed,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.02,0.18,0.8,0.03
Llama-3.1-8B-conflict,task_specified_separation,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.89,0.0,0.11,0.0
Llama-3.1-8B-conflict,task_specified_separation,conflicting_instructions,word_length_conflict: 300_50,0.37,0.0,0.63,0.01
Llama-3.1-8B-conflict,task_specified_separation,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.75,0.05,0.2,0.01
Llama-3.1-8B-conflict,task_specified_separation,conflicting_instructions_reversed,word_length_conflict: 300_50,0.01,0.06,0.93,0.0
Llama-3.1-8B-conflict,task_specified_separation,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.61,0.08,0.31,0.0
Llama-3.1-8B-conflict,task_specified_separation,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.1,0.0,0.9,0.0
Llama-3.1-8B-conflict,task_specified_separation,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.51,0.19,0.3,0.0
Llama-3.1-8B-conflict,task_specified_separation,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.0,0.37,0.63,0.0
Llama-3.1-8B-conflict,unmarked_system_basic,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.87,0.0,0.13,0.01
Llama-3.1-8B-conflict,unmarked_system_basic,conflicting_instructions,word_length_conflict: 300_50,0.43,0.0,0.57,0.02
Llama-3.1-8B-conflict,unmarked_system_basic,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.7,0.06,0.24,0.0
Llama-3.1-8B-conflict,unmarked_system_basic,conflicting_instructions_reversed,word_length_conflict: 300_50,0.03,0.02,0.95,0.0
Llama-3.1-8B-conflict,unmarked_system_basic,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.7,0.08,0.22,0.01
Llama-3.1-8B-conflict,unmarked_system_basic,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.48,0.0,0.52,0.0
Llama-3.1-8B-conflict,unmarked_system_basic,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.72,0.08,0.2,0.0
Llama-3.1-8B-conflict,unmarked_system_basic,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.0,0.11,0.89,0.01
Llama-3.1-8B-conflict,unmarked_system_detailed,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.89,0.0,0.11,0.04
Llama-3.1-8B-conflict,unmarked_system_detailed,conflicting_instructions,word_length_conflict: 300_50,0.34,0.0,0.66,0.04
Llama-3.1-8B-conflict,unmarked_system_detailed,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.69,0.06,0.25,0.05
Llama-3.1-8B-conflict,unmarked_system_detailed,conflicting_instructions_reversed,word_length_conflict: 300_50,0.03,0.04,0.93,0.04
Llama-3.1-8B-conflict,unmarked_system_detailed,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.71,0.07,0.22,0.0
Llama-3.1-8B-conflict,unmarked_system_detailed,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.44,0.0,0.56,0.0
Llama-3.1-8B-conflict,unmarked_system_detailed,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.68,0.09,0.23,0.0
Llama-3.1-8B-conflict,unmarked_system_detailed,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.01,0.15,0.84,0.0
Llama-3.1-8B-conflict,unmarked_user_basic,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.92,0.0,0.08,0.09
Llama-3.1-8B-conflict,unmarked_user_basic,conflicting_instructions,word_length_conflict: 300_50,0.46,0.0,0.54,0.09
Llama-3.1-8B-conflict,unmarked_user_basic,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.71,0.05,0.24,0.12
Llama-3.1-8B-conflict,unmarked_user_basic,conflicting_instructions_reversed,word_length_conflict: 300_50,0.04,0.04,0.92,0.05
Llama-3.1-8B-conflict,unmarked_user_basic,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.66,0.04,0.3,0.02
Llama-3.1-8B-conflict,unmarked_user_basic,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.52,0.0,0.48,0.02
Llama-3.1-8B-conflict,unmarked_user_basic,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.68,0.09,0.23,0.01
Llama-3.1-8B-conflict,unmarked_user_basic,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.0,0.12,0.88,0.01
Llama-3.1-8B-conflict,unmarked_user_detailed,conflicting_instructions,keyword_forbidden_conflict: awesome_need,0.91,0.0,0.09,0.13
Llama-3.1-8B-conflict,unmarked_user_detailed,conflicting_instructions,word_length_conflict: 300_50,0.37,0.0,0.63,0.18
Llama-3.1-8B-conflict,unmarked_user_detailed,conflicting_instructions_reversed,keyword_forbidden_conflict: awesome_need,0.63,0.09,0.28,0.14
Llama-3.1-8B-conflict,unmarked_user_detailed,conflicting_instructions_reversed,word_length_conflict: 300_50,0.03,0.0,0.97,0.05
Llama-3.1-8B-conflict,unmarked_user_detailed,conflicting_instructions_rich_context,keyword_forbidden_conflict: awesome_need,0.7,0.07,0.23,0.02
Llama-3.1-8B-conflict,unmarked_user_detailed,conflicting_instructions_rich_context,word_length_conflict: 300_50,0.45,0.0,0.55,0.06
Llama-3.1-8B-conflict,unmarked_user_detailed,conflicting_instructions_rich_context_reversed,keyword_forbidden_conflict: awesome_need,0.8,0.07,0.13,0.02
Llama-3.1-8B-conflict,unmarked_user_detailed,conflicting_instructions_rich_context_reversed,word_length_conflict: 300_50,0.02,0.11,0.87,0.01
